Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
AC004692.5	0	0	0	0	0	0	0	0	0	0	0	0
AC004699.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004702.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004744.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004745.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004754.3	0	1	0	0	0	0	0	0	0	0	0	0
AC004769.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004775.5	0	0	0	0	0	0	1	0	0	0	0	0
AC004791.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004812.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004813.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004816.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004819.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004824.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004824.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004824.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004824.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004832.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004837.1	0	0	0	0	0	0	0	0	0	0	0	1
AC004837.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004837.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004837.5	0	3	1	1	9	0	0	1	1	0	0	0
AC004840.8	0	0	0	0	0	0	0	0	0	0	0	0
AC004846.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004850.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004854.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004854.5	0	0	0	0	0	0	0	0	0	0	0	0
AC004862.6	0	0	0	0	0	0	0	1	0	0	0	0
AC004866.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004866.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004869.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004869.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004870.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004870.4	0	0	0	0	0	0	2	0	1	1	0	0
AC004870.5	0	0	0	0	0	0	0	0	1	0	8	0
AC004875.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004878.2	0	0	0	0	1	0	1	0	0	0	1	0
AC004878.8	0	0	0	0	0	0	0	0	0	0	0	0
AC004893.10	1	0	0	2	3	0	0	4	3	0	1	1
AC004893.11	0	3	0	11	6	0	1	9	3	4	15	2
AC004895.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004895.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004899.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004901.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004906.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004911.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004915.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004920.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004920.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004924.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004932.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004938.5	0	0	0	0	0	0	0	0	0	0	0	0
AC004941.3	0	0	0	0	1	0	0	0	2	0	1	0
AC004941.5	0	0	0	0	0	0	0	0	0	0	0	0
AC004943.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004945.1	0	6	0	0	3	0	0	0	2	1	5	0
AC004946.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004947.2	0	0	0	0	0	0	1	0	7	0	1	0
AC004951.5	0	0	0	0	1	0	0	0	0	1	2	0
AC004951.6	6	15	1	12	10	0	0	9	9	0	17	8
AC004953.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004967.7	0	1	0	2	8	0	1	0	2	0	2	0
AC004969.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004980.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004980.10	0	2	0	1	1	0	0	1	0	1	2	0
AC004980.11	1	0	0	0	0	0	0	0	0	0	0	0
AC004980.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004980.7	0	17	2	4	25	0	1	6	7	1	4	7
AC004980.8	0	0	0	0	0	0	0	0	0	0	0	0
AC004980.9	0	0	1	0	0	0	0	0	0	0	0	0
AC004984.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004985.12	0	1	0	1	0	0	0	2	1	0	0	0
AC004987.10	0	0	0	0	0	0	0	0	0	0	0	0
AC004987.9	0	1	1	1	0	0	0	0	0	1	3	0
AC004988.1	0	0	0	1	0	0	1	0	12	1	1	3
AC005000.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005007.3	0	0	0	0	0	0	0	0	2	0	0	0
AC005008.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005008.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005009.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005009.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005013.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005014.5	0	0	0	0	0	0	1	0	0	0	0	0
AC005017.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005019.2	0	0	0	0	0	0	0	0	0	0	1	0
AC005019.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005020.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005024.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005027.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005033.6	0	0	0	0	1	0	0	0	0	0	0	0
AC005034.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005037.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005037.3	0	0	0	0	0	0	0	0	0	1	1	0
AC005037.4	1	0	0	1	0	0	0	0	0	0	0	0
AC005037.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005040.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005041.11	0	0	0	0	0	0	0	0	0	0	0	0
AC005042.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005042.2	0	0	0	0	0	0	0	1	0	0	0	0
AC005042.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005042.4	2	5	1	15	4	1	0	2	0	1	0	1
AC005042.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005048.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005052.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005062.2	1	0	0	0	1	0	1	0	5	0	4	2
AC005071.1	0	0	0	0	0	0	0	0	0	0	1	0
AC005071.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005071.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005071.4	0	0	0	0	0	0	0	0	0	0	0	0
AC005076.5	0	0	1	0	0	0	0	1	0	0	1	0
AC005077.12	1	0	0	0	0	0	0	0	0	0	0	0
AC005077.14	0	0	0	0	0	0	0	0	0	0	1	0
AC005077.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005077.7	0	0	0	0	0	0	0	0	0	0	0	0
AC005077.8	0	0	0	0	0	0	0	0	0	0	0	0
AC005077.9	0	0	0	0	0	0	0	0	0	0	0	0
AC005082.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005082.12	1	0	0	1	0	0	1	1	1	2	4	2
AC005083.1	0	0	1	0	0	0	0	0	1	0	0	0
AC005086.1	0	0	0	0	0	0	1	0	0	0	0	0
AC005086.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005086.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005088.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005094.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005102.1	0	0	0	0	0	0	0	0	0	0	1	0
AC005104.3	0	0	0	0	1	0	0	0	0	1	3	2
AC005105.2	0	0	0	0	1	0	0	3	0	0	0	0
AC005150.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005150.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005150.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005152.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005154.6	66	309	60	226	180	3	48	53	93	68	238	94
AC005154.7	1	8	1	6	0	0	0	0	1	2	5	1
AC005154.8	0	1	1	6	0	0	0	0	1	0	0	1
AC005158.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005159.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005160.3	0	0	0	0	0	0	0	0	1	0	0	0
AC005162.4	0	0	0	1	0	0	0	0	0	1	0	0
AC005162.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005176.1	0	0	0	0	0	0	0	0	0	0	4	0
AC005176.2	0	0	0	0	0	0	0	2	0	4	104	3
AC005176.3	0	0	0	0	0	0	0	0	0	0	1	0
AC005178.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005187.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005189.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005197.2	0	0	0	0	1	0	0	0	0	0	0	0
AC005204.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005215.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005220.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005224.2	0	3	0	0	2	0	0	0	0	1	0	0
AC005227.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005229.1	0	0	0	0	1	0	0	0	0	0	0	0
AC005229.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005229.7	0	0	0	0	0	0	0	0	0	0	0	0
AC005235.1	0	0	0	0	0	0	2	0	0	0	0	0
AC005237.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005237.4	0	0	0	1	2	0	0	0	1	0	0	0
AC005251.3	0	0	0	0	0	0	0	0	0	0	0	1
AC005253.2	3	11	0	17	3	0	1	2	3	0	7	1
AC005253.4	0	0	0	0	0	0	0	0	0	0	0	0
AC005255.3	0	0	0	0	0	0	0	0	2	0	0	0
AC005255.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005255.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005256.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005262.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005262.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005262.4	0	0	0	0	0	0	0	0	0	0	0	0
AC005264.2	0	5	1	17	4	0	1	1	0	0	0	0
AC005276.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005281.1	0	0	0	0	0	0	0	0	0	0	0	1
AC005281.2	0	0	0	1	0	0	0	8	1	6	41	2
AC005284.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005284.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005288.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005300.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005301.8	0	0	0	0	0	0	0	0	0	0	0	0
AC005304.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005306.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005307.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005307.3	0	0	1	0	0	0	0	0	0	0	1	0
AC005324.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005324.7	0	0	0	0	0	0	0	0	0	0	0	0
AC005329.7	0	1	0	0	1	0	0	0	0	0	0	0
AC005330.2	0	0	0	0	0	0	0	1	0	0	0	0
AC005336.4	0	1	0	0	1	1	0	0	0	0	0	0
AC005336.5	2	0	0	0	0	0	0	0	0	0	0	0
AC005339.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005339.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005351.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005355.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005355.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005355.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005357.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005358.3	0	0	0	0	0	0	0	0	1	1	0	0
AC005363.11	0	0	0	0	0	0	0	0	0	0	0	0
AC005363.9	0	0	0	0	0	0	0	0	0	0	0	0
AC005371.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005375.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005387.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005387.3	0	0	0	0	2	0	0	0	0	0	0	0
AC005391.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005392.13	0	0	0	0	0	0	0	0	0	0	0	0
AC005394.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005412.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005477.1	0	1	0	0	0	0	0	3	0	3	2	6
AC005480.1	1	1	0	0	0	0	0	1	0	0	0	0
AC005481.5	0	1	0	1	1	1	0	0	0	1	0	0
AC005487.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005488.11	0	0	0	0	0	0	0	0	0	0	0	0
AC005498.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005498.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005498.4	0	0	0	0	0	0	0	0	0	0	0	0
AC005510.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005513.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005514.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005517.3	0	0	0	1	1	0	1	3	0	0	0	1
AC005518.2	0	0	0	0	1	0	0	0	1	0	0	0
AC005519.4	0	2	1	3	11	0	0	1	0	6	9	5
AC005522.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005522.7	0	0	0	0	1	0	0	0	0	0	0	0
AC005523.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005523.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005532.5	0	0	0	0	2	0	0	1	5	11	23	21
AC005534.6	0	0	0	0	1	0	0	0	0	2	0	1
AC005534.8	0	0	0	1	0	0	0	0	0	0	0	0
AC005537.2	0	0	0	0	0	0	0	0	0	0	1	0
AC005538.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005538.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005538.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005539.2	0	0	1	0	0	0	0	0	0	0	0	0
AC005540.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005540.3	1	8	0	4	4	0	0	0	3	6	4	1
AC005546.2	0	0	0	0	0	0	0	0	0	0	2	0
AC005549.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005549.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005550.3	0	22	5	11	14	0	0	27	1	21	41	41
AC005550.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005559.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005562.1	0	7	0	6	2	0	0	1	1	1	0	1
AC005562.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005578.3	0	0	0	0	0	0	0	0	0	1	10	0
AC005588.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005592.1	1	0	0	9	0	0	0	0	0	0	1	1
AC005592.2	0	0	1	5	0	0	0	0	3	1	0	0
AC005592.3	0	0	0	3	0	0	1	1	1	0	0	0
AC005593.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005597.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005599.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005606.14	0	0	0	0	0	0	0	0	0	0	0	0
AC005606.15	0	0	0	0	0	0	0	0	0	0	0	0
AC005609.16	0	0	0	0	0	0	0	0	0	0	0	0
AC005609.17	0	0	0	0	0	0	0	0	0	0	0	0
AC005609.18	0	0	0	0	0	0	0	0	0	0	0	0
AC005609.19	0	0	0	0	0	0	0	0	0	0	0	0
AC005609.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005609.20	0	0	0	0	0	0	0	0	0	0	0	0
AC005614.3	0	0	0	0	0	2	0	0	0	0	0	0
AC005614.5	0	0	0	1	0	0	0	0	0	0	0	0
AC005616.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005616.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005618.6	0	2	1	2	0	0	0	2	0	0	0	1
AC005618.8	0	0	0	0	0	0	0	0	0	0	0	0
AC005618.9	0	0	0	0	0	0	0	0	0	0	0	0
AC005621.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005624.2	0	1	0	0	0	0	0	0	0	0	0	0
AC005625.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005626.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005631.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005668.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005682.5	2	1	2	8	6	1	0	2	1	2	2	4
AC005682.6	0	0	0	0	1	0	0	1	1	0	0	0
AC005682.7	0	0	0	0	0	0	0	0	0	0	1	0
AC005686.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005701.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005702.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005702.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005702.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005702.4	0	0	0	0	0	0	0	0	0	0	0	0
AC005703.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005703.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005722.4	0	0	0	0	0	0	0	0	0	0	0	0
AC005725.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005730.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005740.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005740.4	0	0	0	0	1	0	0	0	0	0	0	0
AC005740.5	0	0	0	0	1	0	0	0	0	0	1	0
AC005740.6	0	4	0	9	3	0	0	0	0	0	5	0
AC005741.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005752.10	0	0	0	0	0	0	0	0	0	0	0	0
AC005753.1	0	4	0	19	3	0	0	3	4	1	1	0
AC005754.7	0	1	0	0	0	0	0	0	0	0	0	0
AC005754.8	0	0	0	0	1	0	1	0	0	0	0	1
AC005757.6	0	0	0	1	1	0	0	0	0	0	1	0
AC005757.7	0	0	0	0	0	0	0	0	0	0	0	0
AC005758.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005772.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005775.2	0	1	0	0	0	0	0	1	0	0	0	0
AC005776.1	0	0	1	2	9	0	0	1	0	0	1	4
AC005777.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005779.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005780.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005783.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005785.2	2	3	0	1	1	0	0	1	0	0	2	0
AC005785.5	0	0	1	1	1	0	0	0	1	1	7	1
AC005786.3	0	0	0	0	0	0	0	0	0	0	0	0
AC005786.5	0	0	0	0	0	0	0	0	0	0	0	0
AC005786.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005786.7	0	0	0	0	0	0	0	0	0	0	0	0
AC005789.9	0	0	0	0	0	0	0	0	0	0	0	0
AC005794.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005795.1	1	1	2	1	0	1	0	2	0	0	0	0
AC005796.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005808.3	0	0	0	0	0	0	0	0	0	0	0	2
AC005822.1	1	0	0	0	1	0	0	1	0	0	6	1
AC005828.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005838.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005863.1	0	0	0	0	0	1	0	1	0	0	0	0
AC005863.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005884.1	0	5	0	0	2	0	0	0	5	0	2	1
AC005901.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005915.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005926.1	0	0	0	0	0	0	0	0	0	0	0	0
AC005932.1	1	0	0	0	0	0	0	0	0	0	0	0
AC005943.6	0	0	0	0	0	0	0	0	0	0	0	0
AC005944.2	0	0	0	0	0	0	0	0	0	0	0	0
AC005954.3	0	0	0	0	0	0	0	0	1	0	0	0
AC005954.4	0	0	0	3	3	0	0	3	0	2	0	1
AC006000.5	0	0	0	0	0	0	0	7	0	4	12	1
AC006003.3	0	0	0	0	0	0	0	2	0	0	0	0
AC006004.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006007.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006011.4	0	0	0	0	0	0	0	0	0	0	0	0
AC006014.7	0	0	0	0	0	0	0	0	0	0	0	0
AC006014.8	0	0	0	0	0	0	0	0	0	0	0	0
AC006019.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006019.3	0	1	0	0	0	1	0	0	1	0	0	0
AC006019.4	0	0	0	0	0	0	0	0	3	0	0	0
AC006022.4	0	0	0	0	0	0	0	0	0	0	0	0
AC006026.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006026.10	0	1	0	0	0	0	0	0	0	0	1	1
AC006026.12	0	0	0	0	0	0	0	0	0	0	0	0
AC006026.13	0	0	0	0	0	0	0	0	0	0	0	0
AC006026.9	0	0	0	0	0	0	0	1	0	0	0	0
AC006028.11	0	0	0	1	0	0	0	0	0	0	0	0
AC006033.22	0	1	0	0	0	0	0	0	0	0	0	0
AC006037.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006041.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006042.6	0	0	0	0	0	0	0	1	0	0	2	0
AC006042.7	0	0	0	1	1	0	0	0	2	0	0	0
AC006042.8	7	4	0	6	10	0	1	2	5	8	45	7
AC006050.2	0	0	0	0	0	0	0	1	0	0	0	0
AC006070.12	0	0	0	0	0	0	0	0	0	0	0	0
AC006076.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006077.3	0	0	0	1	0	0	0	0	0	0	0	0
AC006077.4	0	0	0	0	0	0	0	0	0	0	0	0
AC006088.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006115.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006115.6	0	0	0	0	0	0	0	0	0	0	0	0
AC006116.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006116.12	0	0	0	0	0	0	0	0	0	0	1	0
AC006116.13	0	0	0	0	0	0	0	0	1	0	0	0
AC006116.14	0	0	0	0	0	0	0	0	0	0	0	0
AC006116.15	0	0	0	0	0	0	0	0	0	0	0	0
AC006116.17	0	0	0	0	0	0	0	0	0	0	2	0
AC006116.19	0	0	0	0	0	0	0	0	1	0	1	0
AC006116.20	1	1	2	1	2	0	0	0	5	0	5	1
AC006116.21	0	0	0	0	0	0	0	1	0	0	0	0
AC006116.22	0	0	0	0	0	0	0	0	0	0	0	1
AC006116.24	0	0	0	0	0	0	0	0	0	0	0	0
AC006116.27	0	0	0	0	0	0	0	0	0	0	0	0
AC006126.3	1	1	0	0	0	0	0	0	0	1	0	0
AC006126.4	0	0	0	1	0	0	0	0	0	0	0	0
AC006128.2	6	5	0	12	10	0	2	11	2	6	14	4
AC006129.1	0	1	0	1	4	0	0	0	0	1	4	0
AC006129.2	3	0	0	1	1	0	0	1	4	0	0	5
AC006129.3	2	0	0	1	0	0	0	0	0	2	0	0
AC006130.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006130.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006130.4	0	0	0	0	0	0	0	0	0	0	0	0
AC006133.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006133.7	0	0	0	0	0	0	0	0	0	0	0	0
AC006145.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006145.4	0	1	0	4	0	0	0	0	0	0	0	3
AC006150.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006150.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006153.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006156.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006159.4	0	0	0	0	0	0	0	0	0	0	0	0
AC006159.5	0	0	0	3	1	0	0	2	1	3	0	2
AC006160.5	0	0	0	0	1	0	0	0	1	0	4	1
AC006195.2	0	0	0	0	0	0	0	0	0	0	1	1
AC006196.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006227.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006262.10	0	0	0	0	0	0	0	0	0	0	0	0
AC006262.11	0	0	0	0	0	0	0	0	0	0	0	0
AC006262.4	0	0	0	0	0	0	0	2	0	0	0	0
AC006262.5	0	0	0	0	0	0	5	0	20	1	0	0
AC006272.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006272.2	0	0	0	1	1	0	1	1	0	0	0	0
AC006273.4	1	1	0	0	0	0	1	0	0	1	0	0
AC006273.5	0	0	0	1	1	0	0	0	0	0	0	1
AC006277.2	0	0	0	0	0	0	0	0	0	0	1	1
AC006277.3	0	0	0	0	2	0	1	1	0	1	1	0
AC006288.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006296.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006296.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006322.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006326.3	0	0	0	0	0	0	0	0	0	0	0	1
AC006326.5	0	0	0	0	0	0	0	0	0	0	0	0
AC006328.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006328.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006328.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006328.4	0	0	0	0	0	0	0	0	0	0	0	0
AC006328.9	0	0	0	0	0	0	0	0	0	0	0	0
AC006335.10	0	0	0	0	0	0	0	0	0	0	0	0
AC006335.11	0	0	0	0	0	0	0	0	0	0	0	0
AC006335.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006335.6	0	0	0	0	0	0	0	0	0	0	0	0
AC006355.3	0	1	1	0	2	0	0	0	0	0	0	0
AC006359.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006366.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006369.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006369.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006371.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006372.4	0	0	0	0	0	0	0	0	0	0	0	1
AC006372.5	0	0	0	0	0	0	0	0	0	0	0	0
AC006372.6	0	0	0	0	0	0	0	0	0	0	0	0
AC006373.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006377.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006378.2	0	0	0	0	2	0	0	3	0	2	7	10
AC006380.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006380.3	0	0	0	0	0	0	0	0	0	1	0	0
AC006386.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006390.4	0	0	0	0	0	0	1	0	0	0	0	0
AC006427.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006445.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006445.6	0	0	0	0	0	1	0	0	0	0	0	0
AC006445.7	0	0	0	0	0	0	0	0	0	0	0	0
AC006448.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006449.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006449.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006452.1	0	0	0	0	0	0	0	0	0	0	0	0
AC006452.2	0	0	0	0	0	0	0	0	0	0	0	0
AC006458.3	0	0	0	0	0	0	0	0	0	0	0	0
AC006460.2	0	0	0	1	0	0	0	0	1	0	0	1
AC006461.1	0	0	0	0	0	0	0	0	0	0	1	0
AC006461.2	0	0	0	0	0	0	0	0	0	3	4	0
